Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Std,Bwd Packet Length Min,Bwd Packet Length Mean,Flow Bytes/s,Flow IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Bwd Packets/s,SYN Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Inbound,Label
17,1,2,0,458.0,229.0,0.0,0.0,0.0,458000000.0,1.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0.0,-1,-1,-1,0.0,0.0,1,DrDoS_NetBIOS
17,1,2,0,458.0,229.0,0.0,0.0,0.0,458000000.0,1.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0.0,-1,-1,32,0.0,0.0,1,DrDoS_NetBIOS
6,1,2,0,12.0,6.0,0.0,0.0,0.0,12000000.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,5840,-1,20,0.0,0.0,1,Syn
17,1,2,0,422.0,211.0,0.0,0.0,0.0,422000000.0,1.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_NetBIOS
6,1,2,0,12.0,6.0,0.0,0.0,0.0,12000000.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,1,0.0,371,-1,20,0.0,0.0,1,BENIGN
6,55202427,8,0,48.0,6.0,0.0,0.0,0.0,0.8695269865580366,0.0,0.0,0.0,0.0,0,160,0,0.0,0,0,0.0,5840,-1,20,1.0,0.0,1,Syn
17,1,2,0,458.0,229.0,0.0,0.0,0.0,458000000.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_NetBIOS
17,1,2,0,458.0,229.0,0.0,0.0,0.0,458000000.0,1.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_NetBIOS
6,59999555,12,4,72.0,6.0,0.0,6.0,6.0,1.6000118667546783,1.0,19000039.0,6333346.333333334,1.0,0,240,80,0.0666671611147782,0,0,0.0,5840,0,20,31.4,44.95330911067615,1,Syn
17,2,2,0,2928.0,1464.0,0.0,0.0,0.0,1464000000.0,2.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0.0,-1,-1,32,0.0,0.0,1,DrDoS_LDAP
6,64867964,10,2,60.0,6.0,0.0,6.0,6.0,1.1099469685837526,0.0,1.0,1.0,1.0,0,200,40,0.0308318602384375,0,0,0.0,5840,0,20,29.333333333333336,24.66441431158124,1,Syn
17,2,2,0,2944.0,1472.0,0.0,0.0,0.0,1472000000.0,2.0,0.0,0.0,0.0,0,-2125437944,0,0.0,0,0,0.0,-1,-1,-1062718972,0.0,0.0,1,DrDoS_LDAP
17,1,2,0,2944.0,1472.0,0.0,0.0,0.0,2944000000.0,1.0,0.0,0.0,0.0,0,28,0,0.0,0,0,0.0,-1,-1,14,0.0,0.0,1,DrDoS_LDAP
6,95,2,2,12.0,6.0,0.0,6.0,6.0,252631.5789473684,2.0,2.0,2.0,2.0,0,40,40,21052.631578947367,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,46,2,0,12.0,6.0,0.0,0.0,0.0,260869.5652173913,46.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,5840,-1,20,0.0,0.0,1,Syn
6,25670,1,2,6.0,6.0,0.0,6.0,6.0,701.2076353720297,3.0,3.0,3.0,3.0,0,20,40,77.91195948578105,0,1,2.0,62931,32568,20,0.0,0.0,0,BENIGN
6,100,2,2,12.0,6.0,0.0,6.0,6.0,240000.0,1.0,1.0,1.0,1.0,0,40,40,20000.0,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,15317898,12,15,770.0,361.0,138.66954396781728,0.0,997.6,1027.1644320911394,2.0,15262942.0,1090210.1428571427,2.0,0,264,348,0.9792466303144204,0,0,1.0,8192,1892,20,322025.0,0.0,0,BENIGN
17,49,2,0,458.0,229.0,0.0,0.0,0.0,9346938.775510203,49.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_NetBIOS
17,1,2,0,802.0,401.0,0.0,0.0,0.0,802000000.0,1.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
17,2,2,0,2000.0,1000.0,0.0,0.0,0.0,1000000000.0,2.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_LDAP
17,2,2,0,458.0,229.0,0.0,0.0,0.0,229000000.0,2.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_NetBIOS
17,1,2,0,876.0,438.0,0.0,0.0,0.0,876000000.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_MSSQL
6,61009000,12,6,72.0,6.0,0.0,6.0,6.0,1.7702306217115509,0.0,54246199.0,10849239.8,1.0,0,240,120,0.0983461456506417,0,0,0.0,5840,0,20,968405.5,1936674.3335469868,1,Syn
17,2,2,0,2944.0,1472.0,0.0,0.0,0.0,1472000000.0,2.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0.0,-1,-1,-1,0.0,0.0,1,DrDoS_LDAP
17,1,2,0,2944.0,1472.0,0.0,0.0,0.0,2944000000.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_LDAP
6,39405814,8,2,48.0,6.0,0.0,6.0,6.0,1.5226179568324614,0.0,1.0,1.0,1.0,0,160,40,0.0507539318944153,0,0,0.0,5840,0,20,47.0,0.0,1,Syn
6,38779266,6,0,36.0,6.0,0.0,0.0,0.0,0.9283311344778934,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,5840,-1,20,24.0,32.526911934581186,1,Syn
6,31922926,6,2,36.0,6.0,0.0,6.0,6.0,1.5036215665193096,1.0,49.0,49.0,49.0,0,120,40,0.0626508986049712,0,0,0.0,5840,0,20,60.0,83.43860018001261,1,Syn
6,1,2,0,30.0,24.0,12.727922061357855,0.0,0.0,30000000.0,1.0,0.0,0.0,0.0,1,40,0,0.0,0,1,0.0,1438,-1,20,0.0,0.0,0,BENIGN
17,1,2,0,2704.0,1352.0,0.0,0.0,0.0,2704000000.0,1.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0.0,-1,-1,32,0.0,0.0,1,DrDoS_LDAP
17,104135,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13808.997935372352,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
17,1,2,0,2944.0,1472.0,0.0,0.0,0.0,2944000000.0,1.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0.0,-1,-1,32,0.0,0.0,1,DrDoS_LDAP
6,44,2,2,12.0,6.0,0.0,6.0,6.0,545454.5454545454,1.0,1.0,1.0,1.0,0,40,40,45454.545454545456,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,377976,23,15,5088.0,1448.0,425.989431849466,0.0,777.4666666666667,44314.98296188118,0.0,281433.0,20102.357142857145,1.0,0,752,496,39.68505936884882,0,0,0.0,29200,18,32,0.0,0.0,0,BENIGN
6,61910410,14,12,84.0,6.0,0.0,6.0,6.0,2.5197701000526407,0.0,61910297.0,5628208.818181818,0.0,0,280,240,0.1938284692348185,0,0,0.0,5840,0,20,602142.0,1204026.0001331645,1,Syn
17,1,2,0,494.0,247.0,0.0,0.0,0.0,494000000.0,1.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_NetBIOS
6,59,2,2,12.0,6.0,0.0,6.0,6.0,406779.6610169492,1.0,1.0,1.0,1.0,0,40,40,33898.30508474576,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
17,2,2,0,750.0,375.0,0.0,0.0,0.0,375000000.0,2.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
17,109173,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13171.754921088546,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,104,2,2,12.0,6.0,0.0,6.0,6.0,230769.2307692308,1.0,1.0,1.0,1.0,0,40,40,19230.76923076923,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,2,2,0,12.0,6.0,0.0,0.0,0.0,6000000.0,2.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,5840,-1,20,0.0,0.0,1,Syn
17,2,2,0,1134.0,567.0,0.0,0.0,0.0,567000000.0,2.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0.0,-1,-1,32,0.0,0.0,1,UDP-lag
17,1,2,0,530.0,265.0,0.0,0.0,0.0,530000000.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_NetBIOS
17,108637,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,12868.54386627024,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
17,48,2,0,458.0,229.0,0.0,0.0,0.0,9541666.666666666,48.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_NetBIOS
17,1,2,0,566.0,283.0,0.0,0.0,0.0,566000000.0,1.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_NetBIOS
17,45,2,0,750.0,375.0,0.0,0.0,0.0,16666666.666666666,45.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
17,51,2,0,2944.0,1472.0,0.0,0.0,0.0,57725490.19607844,51.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_LDAP
17,1,2,0,802.0,401.0,0.0,0.0,0.0,802000000.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,119,2,2,12.0,6.0,0.0,6.0,6.0,201680.6722689076,0.0,1.0,1.0,1.0,0,40,40,16806.722689075632,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,41068946,10,4,60.0,6.0,0.0,6.0,6.0,2.0453410223870856,0.0,41068896.0,13689632.0,0.0,0,200,80,0.0973971915422421,0,0,0.0,5840,0,20,25.0,27.72483844257108,1,Syn
6,68,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0,32,64,29411.76470588236,0,1,2.0,119,317,32,0.0,0.0,1,BENIGN
6,221028,1,3,0.0,0.0,0.0,0.0,0.0,0.0,3.0,171466.0,85733.0,3.0,0,32,120,13.5729409848526,0,1,3.0,545,122,32,0.0,0.0,0,BENIGN
